"24597","123","2020-04-28","450"
"24598","123","2020-04-29","450"
"24599","123","2020-04-30","463"
"24600","123","2020-05-01","465"
"24601","123","2020-05-02","467"
"24602","123","2020-05-03","467"
"24603","123","2020-05-04","477"
"24604","123","2020-05-05","480"
"24605","123","2020-05-06","482"
"24606","123","2020-05-07","484"
"24607","123","2020-05-08","486"
"24608","123","2020-05-09","489"
"24609","123","2020-05-10","490"
"24610","123","2020-05-11","496"
"24611","123","2020-05-12","503"
"24612","123","2020-05-13","503"
"24613","123","2020-05-14","508"
"24614","123","2020-05-15","522"
"24615","123","2020-05-16","532"
"24616","123","2020-05-17","546"
"24617","123","2020-05-18","553"
"24618","123","2020-05-19","558"
"24619","123","2020-05-20","560"
"24620","123","2020-05-21","584"
"24621","123","2020-05-22","599"
"24622","123","2020-05-23","600"
"24623","123","2020-05-24","609"
"24624","123","2020-05-25","610"
"24625","123","2020-05-26","611"
"24626","123","2020-05-27","611"
"24627","123","2020-05-28","615"
"24628","123","2020-05-29","616"
"24629","123","2020-05-30","616"
"24630","123","2020-05-31","616"
"24631","123","2020-06-01","616"
"24632","123","2020-06-02","619"
"24633","123","2020-06-03","620"
"24634","123","2020-06-04","622"
"24635","123","2020-06-05","622"
"24636","123","2020-06-06","622"
"24637","123","2020-06-07","622"
"24638","123","2020-06-08","629"
"24639","123","2020-06-09","630"
"24640","123","2020-06-10","632"
"24641","123","2020-06-11","635"
"24642","123","2020-06-12","640"
"24643","123","2020-06-13","645"
"24644","123","2020-06-14","646"
"24645","123","2020-06-15","648"
"24646","123","2020-06-16","650"
"24647","123","2020-06-17","656"
"24648","123","2020-06-18","662"
"24649","123","2020-06-19","663"
"24650","123","2020-06-20","663"
"24651","123","2020-06-21","664"
"24652","123","2020-06-22","665"
"24653","123","2020-06-23","665"
"24654","123","2020-06-24","665"
"24655","123","2020-06-25","665"
"24656","123","2020-06-26","668"
"24657","123","2020-06-27","670"
"24658","123","2020-06-28","670"
"24659","123","2020-06-29","670"
"24660","123","2020-06-30","670"
"24661","123","2020-07-01","670"
"24662","123","2020-07-02","670"
"24663","123","2020-07-03","670"
"24664","123","2020-07-04","672"
"24665","123","2020-07-05","672"
"24666","123","2020-07-06","672"
"24667","123","2020-07-07","672"
"24668","123","2020-07-08","673"
"24669","123","2020-07-09","673"
"24670","123","2020-07-10","674"
"24671","123","2020-07-11","674"
"24672","123","2020-07-12","674"
"24673","123","2020-07-13","674"
"24674","123","2020-07-14","674"
"24675","123","2020-07-15","674"
"24676","123","2020-07-16","674"
"24677","124","2019-12-31",\N
"24678","124","2020-01-01",\N
"24679","124","2020-01-02",\N
"24680","124","2020-01-03",\N
"24681","124","2020-01-04",\N
"24682","124","2020-01-05",\N
"24683","124","2020-01-06",\N
"24684","124","2020-01-07",\N
"24685","124","2020-01-08",\N
"24686","124","2020-01-09",\N
"24687","124","2020-01-10",\N
"24688","124","2020-01-11",\N
"24689","124","2020-01-12",\N
"24690","124","2020-01-13",\N
"24691","124","2020-01-14",\N
"24692","124","2020-01-15",\N
"24693","124","2020-01-16",\N
"24694","124","2020-01-17",\N
"24695","124","2020-01-18",\N
"24696","124","2020-01-19",\N
"24697","124","2020-01-20",\N
"24698","124","2020-01-21",\N
"24699","124","2020-01-22",\N
"24700","124","2020-01-23",\N
"24701","124","2020-01-24",\N
"24702","124","2020-01-25",\N
"24703","124","2020-01-26",\N
"24704","124","2020-01-27",\N
"24705","124","2020-01-28",\N
"24706","124","2020-01-29",\N
"24707","124","2020-01-30",\N
"24708","124","2020-01-31",\N
"24709","124","2020-02-01",\N
"24710","124","2020-02-02",\N
"24711","124","2020-02-03",\N
"24712","124","2020-02-04",\N
"24713","124","2020-02-05",\N
"24714","124","2020-02-06",\N
"24715","124","2020-02-07",\N
"24716","124","2020-02-08",\N
"24717","124","2020-02-09",\N
"24718","124","2020-02-10",\N
"24719","124","2020-02-11",\N
"24720","124","2020-02-12",\N
"24721","124","2020-02-13",\N
"24722","124","2020-02-14",\N
"24723","124","2020-02-15",\N
"24724","124","2020-02-16",\N
"24725","124","2020-02-17",\N
"24726","124","2020-02-18",\N
"24727","124","2020-02-19",\N
"24728","124","2020-02-20",\N
"24729","124","2020-02-21",\N
"24730","124","2020-02-22",\N
"24731","124","2020-02-23",\N
"24732","124","2020-02-24",\N
"24733","124","2020-02-25",\N
"24734","124","2020-02-26",\N
"24735","124","2020-02-27",\N
"24736","124","2020-02-28",\N
"24737","124","2020-02-29",\N
"24738","124","2020-03-01",\N
"24739","124","2020-03-02",\N
"24740","124","2020-03-03",\N
"24741","124","2020-03-04",\N
"24742","124","2020-03-05",\N
"24743","124","2020-03-06",\N
"24744","124","2020-03-07",\N
"24745","124","2020-03-08",\N
"24746","124","2020-03-09",\N
"24747","124","2020-03-10",\N
"24748","124","2020-03-11",\N
"24749","124","2020-03-12",\N
"24750","124","2020-03-13",\N
"24751","124","2020-03-14",\N
"24752","124","2020-03-15","1"
"24753","124","2020-03-16","1"
"24754","124","2020-03-17","1"
"24755","124","2020-03-18","1"
"24756","124","2020-03-19","1"
"24757","124","2020-03-20","2"
"24758","124","2020-03-21","2"
"24759","124","2020-03-22","2"
"24760","124","2020-03-23","2"
"24761","124","2020-03-24","2"
"24762","124","2020-03-25","2"
"24763","124","2020-03-26","2"
"24764","124","2020-03-27","3"
"24765","124","2020-03-28","3"
"24766","124","2020-03-29","5"
"24767","124","2020-03-30","5"
"24768","124","2020-03-31","5"
"24769","124","2020-04-01","5"
"24770","124","2020-04-02","5"
"24771","124","2020-04-03","6"
"24772","124","2020-04-04","6"
"24773","124","2020-04-05","6"
"24774","124","2020-04-06","6"
"24775","124","2020-04-07","6"
"24776","124","2020-04-08","6"
"24777","124","2020-04-09","6"
"24778","124","2020-04-10","7"
"24779","124","2020-04-11","7"
"24780","124","2020-04-12","7"
"24781","124","2020-04-13","7"
"24782","124","2020-04-14","7"
"24783","124","2020-04-15","7"
"24784","124","2020-04-16","7"
"24785","124","2020-04-17","7"
"24786","124","2020-04-18","7"
"24787","124","2020-04-19","7"
"24788","124","2020-04-20","7"
"24789","124","2020-04-21","7"
"24790","124","2020-04-22","7"
"24791","124","2020-04-23","7"
"24792","124","2020-04-24","7"
"24793","124","2020-04-25","7"
"24794","124","2020-04-26","7"
"24795","124","2020-04-27","7"
"24796","124","2020-04-28","7"
"24797","124","2020-04-29","7"
"24798","124","2020-04-30","7"
"24799","124","2020-05-01","8"
"24800","124","2020-05-02","8"
"24801","124","2020-05-03","8"
"24802","124","2020-05-04","8"
"24803","124","2020-05-05","8"
"24804","124","2020-05-06","8"
"24805","124","2020-05-07","8"
"24806","124","2020-05-08","8"
"24807","124","2020-05-09","8"
"24808","124","2020-05-10","8"
"24809","124","2020-05-11","8"
"24810","124","2020-05-12","8"
"24811","124","2020-05-13","8"
"24812","124","2020-05-14","9"
"24813","124","2020-05-15","16"
"24814","124","2020-05-16","29"
"24815","124","2020-05-17","29"
"24816","124","2020-05-18","62"
"24817","124","2020-05-19","81"
"24818","124","2020-05-20","81"
"24819","124","2020-05-21","131"
"24820","124","2020-05-22","173"
"24821","124","2020-05-23","173"
"24822","124","2020-05-24","227"
"24823","124","2020-05-25","237"
"24824","124","2020-05-26","237"
"24825","124","2020-05-27","262"
"24826","124","2020-05-28","292"
"24827","124","2020-05-29","292"
"24828","124","2020-05-30","423"
"24829","124","2020-05-31","483"
"24830","124","2020-06-01","530"
"24831","124","2020-06-02","530"
"24832","124","2020-06-03","668"
"24833","124","2020-06-04","668"
"24834","124","2020-06-05","784"
"24835","124","2020-06-06","883"
"24836","124","2020-06-07","947"
"24837","124","2020-06-08","947"
"24838","124","2020-06-09","947"
"24839","124","2020-06-10","1162"
"24840","124","2020-06-11","1162"
"24841","124","2020-06-12","1162"
"24842","124","2020-06-13","1439"
"24843","124","2020-06-14","1439"
"24844","124","2020-06-15","1783"
"24845","124","2020-06-16","1887"
"24846","124","2020-06-17","2057"
"24847","124","2020-06-18","2057"
"24848","124","2020-06-19","2223"
"24849","124","2020-06-20","2223"
"24850","124","2020-06-21","2813"
"24851","124","2020-06-22","2813"
"24852","124","2020-06-23","2984"
"24853","124","2020-06-24","2984"
"24854","124","2020-06-25","3292"
"24855","124","2020-06-26","3739"
"24856","124","2020-06-27","3739"
"24857","124","2020-06-28","3907"
"24858","124","2020-06-29","3907"
"24859","124","2020-06-30","4149"
"24860","124","2020-07-01","4149"
"24861","124","2020-07-02","4149"
"24862","124","2020-07-03","4472"
"24863","124","2020-07-04","4472"
"24864","124","2020-07-05","4827"
"24865","124","2020-07-06","4879"
"24866","124","2020-07-07","4879"
"24867","124","2020-07-08","4879"
"24868","124","2020-07-09","5024"
"24869","124","2020-07-10","5087"
"24870","124","2020-07-11","5126"
"24871","124","2020-07-12","5126"
"24872","124","2020-07-13","5126"
"24873","124","2020-07-14","5355"
"24874","124","2020-07-15","5446"
"24875","124","2020-07-16","5446"
"24876","125","2019-12-31",\N
"24877","125","2020-01-01",\N
"24878","125","2020-01-02",\N
"24879","125","2020-01-03",\N
"24880","125","2020-01-04",\N
"24881","125","2020-01-05",\N
"24882","125","2020-01-06",\N
"24883","125","2020-01-07",\N
"24884","125","2020-01-08",\N
"24885","125","2020-01-09",\N
"24886","125","2020-01-10",\N
"24887","125","2020-01-11",\N
"24888","125","2020-01-12",\N
"24889","125","2020-01-13",\N
"24890","125","2020-01-14",\N
"24891","125","2020-01-15",\N
"24892","125","2020-01-16",\N
"24893","125","2020-01-17",\N
"24894","125","2020-01-18",\N
"24895","125","2020-01-19",\N
"24896","125","2020-01-20",\N
"24897","125","2020-01-21",\N
"24898","125","2020-01-22",\N
"24899","125","2020-01-23",\N
"24900","125","2020-01-24",\N
"24901","125","2020-01-25",\N
"24902","125","2020-01-26",\N
"24903","125","2020-01-27",\N
"24904","125","2020-01-28",\N
"24905","125","2020-01-29",\N
"24906","125","2020-01-30",\N
"24907","125","2020-01-31",\N
"24908","125","2020-02-01",\N
"24909","125","2020-02-02",\N
"24910","125","2020-02-03",\N
"24911","125","2020-02-04",\N
"24912","125","2020-02-05",\N
"24913","125","2020-02-06",\N
"24914","125","2020-02-07",\N
"24915","125","2020-02-08",\N
"24916","125","2020-02-09",\N
"24917","125","2020-02-10",\N
"24918","125","2020-02-11",\N
"24919","125","2020-02-12",\N
"24920","125","2020-02-13",\N
"24921","125","2020-02-14",\N
"24922","125","2020-02-15",\N
"24923","125","2020-02-16",\N
"24924","125","2020-02-17",\N
"24925","125","2020-02-18",\N
"24926","125","2020-02-19",\N
"24927","125","2020-02-20",\N
"24928","125","2020-02-21",\N
"24929","125","2020-02-22",\N
"24930","125","2020-02-23",\N
"24931","125","2020-02-24",\N
"24932","125","2020-02-25",\N
"24933","125","2020-02-26",\N
"24934","125","2020-02-27",\N
"24935","125","2020-02-28",\N
"24936","125","2020-02-29",\N
"24937","125","2020-03-01",\N
"24938","125","2020-03-02",\N
"24939","125","2020-03-03",\N
"24940","125","2020-03-04",\N
"24941","125","2020-03-05",\N
"24942","125","2020-03-06",\N
"24943","125","2020-03-07",\N
"24944","125","2020-03-08",\N
"24945","125","2020-03-09",\N
"24946","125","2020-03-10",\N
"24947","125","2020-03-11",\N
"24948","125","2020-03-12",\N
"24949","125","2020-03-13",\N
"24950","125","2020-03-14",\N
"24951","125","2020-03-15",\N
"24952","125","2020-03-16",\N
"24953","125","2020-03-17",\N
"24954","125","2020-03-18",\N
"24955","125","2020-03-19",\N
"24956","125","2020-03-20","3"
"24957","125","2020-03-21","12"
"24958","125","2020-03-22","14"
"24959","125","2020-03-23","28"
"24960","125","2020-03-24","36"
"24961","125","2020-03-25","42"
"24962","125","2020-03-26","48"
"24963","125","2020-03-27","81"
"24964","125","2020-03-28","94"
"24965","125","2020-03-29","102"
"24966","125","2020-03-30","110"
"24967","125","2020-03-31","128"
"24968","125","2020-04-01","143"
"24969","125","2020-04-02","154"
"24970","125","2020-04-03","169"
"24971","125","2020-04-04","186"
"24972","125","2020-04-05","196"
"24973","125","2020-04-06","227"
"24974","125","2020-04-07","244"
"24975","125","2020-04-08","268"
"24976","125","2020-04-09","273"
"24977","125","2020-04-10","314"
"24978","125","2020-04-11","318"
"24979","125","2020-04-12","319"
"24980","125","2020-04-13","324"
"24981","125","2020-04-14","324"
"24982","125","2020-04-15","324"
"24983","125","2020-04-16","324"
"24984","125","2020-04-17","324"
"24985","125","2020-04-18","324"
"24986","125","2020-04-19","325"
"24987","125","2020-04-20","328"
"24988","125","2020-04-21","328"
"24989","125","2020-04-22","328"
"24990","125","2020-04-23","329"
"24991","125","2020-04-24","331"
"24992","125","2020-04-25","331"
"24993","125","2020-04-26","331"
"24994","125","2020-04-27","332"
"24995","125","2020-04-28","332"
"24996","125","2020-04-29","332"
"24997","125","2020-04-30","332"
"24998","125","2020-05-01","332"
"24999","125","2020-05-02","332"
"25000","125","2020-05-03","332"
"25001","125","2020-05-04","332"
"25002","125","2020-05-05","332"
"25003","125","2020-05-06","332"
"25004","125","2020-05-07","332"
"25005","125","2020-05-08","332"
"25006","125","2020-05-09","332"
"25007","125","2020-05-10","332"
"25008","125","2020-05-11","332"
"25009","125","2020-05-12","332"
"25010","125","2020-05-13","332"
"25011","125","2020-05-14","332"
"25012","125","2020-05-15","332"
"25013","125","2020-05-16","332"
"25014","125","2020-05-17","332"
"25015","125","2020-05-18","332"
"25016","125","2020-05-19","332"
"25017","125","2020-05-20","332"
"25018","125","2020-05-21","332"
"25019","125","2020-05-22","332"
"25020","125","2020-05-23","332"
"25021","125","2020-05-24","332"
"25022","125","2020-05-25","334"
"25023","125","2020-05-26","334"
"25024","125","2020-05-27","334"
"25025","125","2020-05-28","334"
"25026","125","2020-05-29","334"
"25027","125","2020-05-30","335"
"25028","125","2020-05-31","335"
"25029","125","2020-06-01","335"
"25030","125","2020-06-02","335"
"25031","125","2020-06-03","335"
"25032","125","2020-06-04","335"
"25033","125","2020-06-05","335"
"25034","125","2020-06-06","337"
"25035","125","2020-06-07","337"
"25036","125","2020-06-08","337"
"25037","125","2020-06-09","337"
"25038","125","2020-06-10","337"
"25039","125","2020-06-11","337"
"25040","125","2020-06-12","337"
"25041","125","2020-06-13","337"
"25042","125","2020-06-14","337"
"25043","125","2020-06-15","337"
"25044","125","2020-06-16","337"
"25045","125","2020-06-17","337"
"25046","125","2020-06-18","337"
"25047","125","2020-06-19","337"
"25048","125","2020-06-20","337"
"25049","125","2020-06-21","337"
"25050","125","2020-06-22","337"
"25051","125","2020-06-23","340"
"25052","125","2020-06-24","340"
"25053","125","2020-06-25","341"
"25054","125","2020-06-26","341"
"25055","125","2020-06-27","341"
"25056","125","2020-06-28","341"
"25057","125","2020-06-29","341"
"25058","125","2020-06-30","341"
"25059","125","2020-07-01","341"
"25060","125","2020-07-02","341"
"25061","125","2020-07-03","341"
"25062","125","2020-07-04","341"
"25063","125","2020-07-05","341"
"25064","125","2020-07-06","341"
"25065","125","2020-07-07","342"
"25066","125","2020-07-08","342"
"25067","125","2020-07-09","342"
"25068","125","2020-07-10","342"
"25069","125","2020-07-11","342"
"25070","125","2020-07-12","342"
"25071","125","2020-07-13","342"
"25072","125","2020-07-14","342"
"25073","125","2020-07-15","342"
"25074","125","2020-07-16","343"
"25075","126","2019-12-31","0"
"25076","126","2020-01-01","0"
"25077","126","2020-01-02","0"
"25078","126","2020-01-03","0"
"25079","126","2020-01-04","0"
"25080","126","2020-01-05","0"
"25081","126","2020-01-06","0"
"25082","126","2020-01-07","0"
"25083","126","2020-01-08","0"
"25084","126","2020-01-09","0"
"25085","126","2020-01-10","0"
"25086","126","2020-01-11","0"
"25087","126","2020-01-12","0"
"25088","126","2020-01-13","0"
"25089","126","2020-01-14","0"
"25090","126","2020-01-15","0"
"25091","126","2020-01-16","0"
"25092","126","2020-01-17","0"
"25093","126","2020-01-18","0"
"25094","126","2020-01-19","0"
"25095","126","2020-01-20","0"
"25096","126","2020-01-21","0"
"25097","126","2020-01-22","0"
"25098","126","2020-01-23","0"
"25099","126","2020-01-24","0"
"25100","126","2020-01-25","0"
"25101","126","2020-01-26","0"
"25102","126","2020-01-27","0"
"25103","126","2020-01-28","0"
"25104","126","2020-01-29","0"
"25105","126","2020-01-30","0"
"25106","126","2020-01-31","0"
"25107","126","2020-02-01","0"
"25108","126","2020-02-02","0"
"25109","126","2020-02-03","0"
"25110","126","2020-02-04","0"
"25111","126","2020-02-05","0"
"25112","126","2020-02-06","0"
"25113","126","2020-02-07","0"
"25114","126","2020-02-08","0"
"25115","126","2020-02-09","0"
"25116","126","2020-02-10","0"
"25117","126","2020-02-11","0"
"25118","126","2020-02-12","0"
"25119","126","2020-02-13","0"
"25120","126","2020-02-14","0"
"25121","126","2020-02-15","0"
"25122","126","2020-02-16","0"
"25123","126","2020-02-17","0"
"25124","126","2020-02-18","0"
"25125","126","2020-02-19","0"
"25126","126","2020-02-20","0"
"25127","126","2020-02-21","0"
"25128","126","2020-02-22","0"
"25129","126","2020-02-23","0"
"25130","126","2020-02-24","0"
"25131","126","2020-02-25","0"
"25132","126","2020-02-26","0"
"25133","126","2020-02-27","0"
"25134","126","2020-02-28","0"
"25135","126","2020-02-29","2"
"25136","126","2020-03-01","4"
"25137","126","2020-03-02","5"
"25138","126","2020-03-03",\N
"25139","126","2020-03-04",\N
"25140","126","2020-03-05",\N
"25141","126","2020-03-06",\N
"25142","126","2020-03-07",\N
"25143","126","2020-03-08",\N
"25144","126","2020-03-09","7"
"25145","126","2020-03-10",\N
"25146","126","2020-03-11",\N
"25147","126","2020-03-12","11"
